Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-100494,High,Technical,0.005628901,0,Consistent
TKT-100495,Low,Account,0.0047224504,0,Consistent
TKT-100496,High,Technical,0.005335446,0,Consistent
TKT-100497,High,Account,0.8296239,1,Mismatch
TKT-100498,Medium,Technical,0.055118646,0,Consistent
TKT-100499,Medium,Account,0.006440046,0,Consistent
TKT-100500,Medium,Technical,0.7641774,1,Mismatch
TKT-100501,Medium,General Inquiry,0.32524788,0,Consistent
TKT-100502,High,General Inquiry,0.93220085,1,Mismatch
TKT-100503,Medium,Billing,0.014474126,0,Consistent
TKT-100504,High,Technical,0.0044183633,0,Consistent
TKT-100505,Medium,General Inquiry,0.016976744,0,Consistent
TKT-100506,Low,Account,0.0034281064,0,Consistent
TKT-100507,High,Technical,0.005425883,0,Consistent
TKT-100508,High,Billing,0.91010606,1,Mismatch
TKT-100509,High,Technical,0.00532972,0,Consistent
TKT-100510,High,Account,0.7881941,1,Mismatch
TKT-100511,High,Technical,0.005176456,0,Consistent
TKT-100512,Medium,Technical,0.48058653,0,Consistent
TKT-100513,High,Technical,0.004397559,0,Consistent
TKT-100514,Medium,Account,0.0066357474,0,Consistent
TKT-100515,High,Technical,0.005811699,0,Consistent
TKT-100516,High,Billing,0.9186553,1,Mismatch
TKT-100517,High,Fraud,0.14527865,0,Consistent
TKT-100518,Medium,Billing,0.011901495,0,Consistent
TKT-100519,Low,General Inquiry,0.06609138,0,Consistent
TKT-100520,High,Billing,0.8448922,1,Mismatch
TKT-100521,High,Technical,0.0038355521,0,Consistent
TKT-100522,Low,Account,0.007675312,0,Consistent
TKT-100523,Medium,General Inquiry,0.020837583,0,Consistent
TKT-100524,Low,Billing,0.015258206,0,Consistent
TKT-100525,Low,Billing,0.029075904,0,Consistent
TKT-100526,Low,Technical,0.99752384,1,Mismatch
TKT-100527,Low,Billing,0.017632978,0,Consistent
TKT-100528,Medium,Technical,0.06998928,0,Consistent
TKT-100529,Low,Billing,0.0060178176,0,Consistent
TKT-100530,Medium,Billing,0.011957803,0,Consistent
TKT-100531,Critical,Technical,0.011814017,0,Consistent
TKT-100532,Medium,Technical,0.026780818,0,Consistent
TKT-100533,Medium,Billing,0.020523647,0,Consistent
TKT-100534,Medium,Billing,0.013272276,0,Consistent
TKT-100535,Medium,General Inquiry,0.026248183,0,Consistent
TKT-100536,Medium,Account,0.0064170384,0,Consistent
TKT-100537,High,Account,0.9296269,1,Mismatch
TKT-100538,Medium,Technical,0.116436064,0,Consistent
TKT-100539,Low,Billing,0.0048399307,0,Consistent
TKT-100540,High,Billing,0.7980667,1,Mismatch
TKT-100541,Medium,General Inquiry,0.01724268,0,Consistent
TKT-100542,High,Billing,0.91779923,1,Mismatch
TKT-100543,Medium,Account,0.0065945243,0,Consistent
TKT-100544,Low,General Inquiry,0.020075286,0,Consistent
TKT-100545,Medium,Account,0.010592121,0,Consistent
TKT-100546,Medium,Billing,0.0061409054,0,Consistent
TKT-100547,Low,Billing,0.0037786232,0,Consistent
TKT-100548,Low,Technical,0.9858766,1,Mismatch
TKT-100549,Low,Billing,0.007573083,0,Consistent
TKT-100550,Low,General Inquiry,0.28131783,0,Consistent
TKT-100551,High,Technical,0.004001583,0,Consistent
TKT-100552,Low,Technical,0.9911644,1,Mismatch
TKT-100553,Medium,Billing,0.017413162,0,Consistent
TKT-100554,High,Billing,0.9379563,1,Mismatch
TKT-100555,Medium,General Inquiry,0.023241406,0,Consistent
TKT-100556,Medium,General Inquiry,0.18347065,0,Consistent
TKT-100557,Low,General Inquiry,0.018066538,0,Consistent
TKT-100558,Medium,General Inquiry,0.19063874,0,Consistent
TKT-100559,Medium,Technical,0.6061259,0,Consistent
TKT-100560,Low,Technical,0.9973456,1,Mismatch
TKT-100561,Medium,Technical,0.6164438,0,Consistent
TKT-100562,Critical,Fraud,0.010621578,0,Consistent
TKT-100563,Medium,Billing,0.013026964,0,Consistent
TKT-100564,High,Billing,0.9611638,1,Mismatch
TKT-100565,Low,Account,0.005606032,0,Consistent
TKT-100566,Low,General Inquiry,0.01266962,0,Consistent
TKT-100567,Low,General Inquiry,0.015910057,0,Consistent
TKT-100568,High,Billing,0.9145868,1,Mismatch
TKT-100569,Low,Technical,0.9896081,1,Mismatch
TKT-100570,Low,General Inquiry,0.389466,0,Consistent
TKT-100571,Medium,Technical,0.047464598,0,Consistent
TKT-100572,Medium,Technical,0.12696597,0,Consistent
TKT-100573,Critical,Fraud,0.008049908,0,Consistent
TKT-100574,Low,Technical,0.9993079,1,Mismatch
TKT-100575,Low,Billing,0.014094882,0,Consistent
TKT-100576,Low,Account,0.0045222477,0,Consistent
TKT-100577,Low,Billing,0.011614932,0,Consistent
TKT-100578,Medium,Technical,0.4524722,0,Consistent
TKT-100579,Low,Billing,0.021123536,0,Consistent
TKT-100580,Medium,Technical,0.38809845,0,Consistent
TKT-100581,High,Technical,0.0036596241,0,Consistent
TKT-100582,Medium,Account,0.0073666065,0,Consistent
TKT-100583,Critical,Fraud,0.009688399,0,Consistent
TKT-100584,Low,Technical,0.99863344,1,Mismatch
TKT-100585,Low,Billing,0.008611923,0,Consistent
TKT-100586,Low,Account,0.005134121,0,Consistent
TKT-100587,Medium,Technical,0.032634288,0,Consistent
TKT-100588,Low,Account,0.005406333,0,Consistent
TKT-100589,High,Technical,0.005501395,0,Consistent
TKT-100590,Low,General Inquiry,0.013757881,0,Consistent
TKT-100591,Medium,General Inquiry,0.27793908,0,Consistent
TKT-100592,High,Technical,0.008679226,0,Consistent
TKT-100593,Critical,Fraud,0.007983039,0,Consistent
TKT-100594,Low,Billing,0.01098701,0,Consistent
TKT-100595,Medium,Technical,0.15750776,0,Consistent
TKT-100596,Medium,Technical,0.4813538,0,Consistent
TKT-100597,Low,Account,0.0051674442,0,Consistent
TKT-100598,Medium,Technical,0.99267197,1,Mismatch
TKT-100599,Medium,Billing,0.009618233,0,Consistent
TKT-100600,High,General Inquiry,0.85292345,1,Mismatch
TKT-100601,High,Technical,0.0058612605,0,Consistent
TKT-100602,Medium,General Inquiry,0.1712068,0,Consistent
TKT-100603,Low,Account,0.003978438,0,Consistent
TKT-100604,Medium,General Inquiry,0.041169304,0,Consistent
TKT-100605,High,Technical,0.004840949,0,Consistent
TKT-100606,Low,Technical,0.99739444,1,Mismatch
TKT-100607,Low,General Inquiry,0.027519466,0,Consistent
TKT-100608,High,Technical,0.005112148,0,Consistent
TKT-100609,Medium,Billing,0.0072692237,0,Consistent
TKT-100610,Medium,Technical,0.7717781,1,Mismatch
TKT-100611,Medium,General Inquiry,0.37972346,0,Consistent
TKT-100612,Medium,Billing,0.0075560003,0,Consistent
TKT-100613,Low,Billing,0.006503617,0,Consistent
TKT-100614,Medium,Account,0.008099111,0,Consistent
TKT-100615,Low,General Inquiry,0.04452974,0,Consistent
TKT-100616,Medium,Account,0.0061258785,0,Consistent
TKT-100617,Critical,Technical,0.0050912946,0,Consistent
TKT-100618,High,Fraud,0.32406735,0,Consistent
TKT-100619,Medium,Billing,0.019069279,0,Consistent
TKT-100620,Low,Account,0.004094557,0,Consistent
TKT-100621,Low,General Inquiry,0.24955782,0,Consistent
TKT-100622,High,Technical,0.0052673197,0,Consistent
TKT-100623,Medium,General Inquiry,0.034344897,0,Consistent
TKT-100624,Medium,Billing,0.009673223,0,Consistent
TKT-100625,Medium,Account,0.007814949,0,Consistent
TKT-100626,High,Billing,0.9203604,1,Mismatch
TKT-100627,Medium,Account,0.0050328723,0,Consistent
TKT-100628,Critical,Technical,0.017418768,0,Consistent
TKT-100629,Low,Technical,0.9985606,1,Mismatch
TKT-100630,Medium,Account,0.005077319,0,Consistent
TKT-100631,Low,General Inquiry,0.013995413,0,Consistent
TKT-100632,Medium,Account,0.0070973085,0,Consistent
TKT-100633,Medium,Billing,0.015132398,0,Consistent
TKT-100634,Medium,Account,0.009168795,0,Consistent
TKT-100635,Critical,Fraud,0.006771133,0,Consistent
TKT-100636,Low,Billing,0.004225267,0,Consistent
TKT-100637,Medium,Billing,0.014160381,0,Consistent
TKT-100638,Medium,Technical,0.63842165,0,Consistent
TKT-100639,Low,Billing,0.015647674,0,Consistent
TKT-100640,Medium,General Inquiry,0.02978513,0,Consistent
TKT-100641,High,Technical,0.005549696,0,Consistent
TKT-100642,Medium,Account,0.0072539235,0,Consistent
TKT-100643,Medium,Account,0.013125469,0,Consistent
TKT-100644,Medium,General Inquiry,0.26927254,0,Consistent
TKT-100645,Low,General Inquiry,0.022846166,0,Consistent
TKT-100646,Low,General Inquiry,0.3152995,0,Consistent
TKT-100647,Low,Technical,0.9984817,1,Mismatch
TKT-100648,Medium,Billing,0.010117061,0,Consistent
TKT-100649,Low,Technical,0.99906737,1,Mismatch
TKT-100650,Low,Billing,0.007556773,0,Consistent
TKT-100651,Medium,Technical,0.023773544,0,Consistent
TKT-100652,Low,Billing,0.003600808,0,Consistent
TKT-100653,Low,Billing,0.0037720772,0,Consistent
TKT-100654,Medium,Account,0.012529815,0,Consistent
TKT-100655,Low,Billing,0.008645747,0,Consistent
TKT-100656,High,Technical,0.0056102592,0,Consistent
TKT-100657,Low,Technical,0.99788576,1,Mismatch
TKT-100658,Low,Billing,0.0080277445,0,Consistent
TKT-100659,High,Billing,0.8505178,1,Mismatch
TKT-100660,Low,General Inquiry,0.49325633,0,Consistent
TKT-100661,Low,Technical,0.99831796,1,Mismatch
TKT-100662,Medium,Account,0.005569426,0,Consistent
TKT-100663,Low,Billing,0.0074278913,0,Consistent
TKT-100664,Medium,Technical,0.3150735,0,Consistent
TKT-100665,High,General Inquiry,0.9344886,1,Mismatch
TKT-100666,Low,Billing,0.004558977,0,Consistent
TKT-100667,Critical,Fraud,0.0056627374,0,Consistent
TKT-100668,High,Technical,0.0055156103,0,Consistent
TKT-100669,Low,Billing,0.018332306,0,Consistent
TKT-100670,Low,Billing,0.0070365868,0,Consistent
TKT-100671,High,Technical,0.0049573225,0,Consistent
TKT-100672,Low,Technical,0.9982857,1,Mismatch
TKT-100673,High,Billing,0.6899092,0,Consistent
TKT-100674,Low,General Inquiry,0.030432519,0,Consistent
TKT-100675,Critical,Technical,0.004414376,0,Consistent
TKT-100676,Critical,Technical,0.004998584,0,Consistent
TKT-100677,Critical,Fraud,0.011461107,0,Consistent
TKT-100678,Low,Account,0.0032180888,0,Consistent
TKT-100679,Low,General Inquiry,0.03286456,0,Consistent
TKT-100680,High,General Inquiry,0.8820902,1,Mismatch
TKT-100681,Critical,Fraud,0.0056386325,0,Consistent
TKT-100682,Low,Billing,0.018737696,0,Consistent
TKT-100683,Low,Account,0.00417073,0,Consistent
TKT-100684,Medium,General Inquiry,0.111164935,0,Consistent
TKT-100685,Medium,Technical,0.05589982,0,Consistent
TKT-100686,Low,General Inquiry,0.01056352,0,Consistent
TKT-100687,Low,Technical,0.9987643,1,Mismatch
TKT-100688,Low,Billing,0.013737506,0,Consistent
TKT-100689,High,Technical,0.0043142126,0,Consistent
TKT-100690,Medium,Technical,0.36613098,0,Consistent
TKT-100691,Medium,Account,0.0066057043,0,Consistent
TKT-100692,Low,Technical,0.99898964,1,Mismatch
TKT-100693,Medium,Technical,0.11532093,0,Consistent
TKT-100694,Low,Account,0.00391482,0,Consistent
TKT-100695,Low,General Inquiry,0.014628276,0,Consistent
TKT-100696,Medium,Technical,0.90320075,1,Mismatch
TKT-100697,Low,Account,0.008581087,0,Consistent
TKT-100698,Medium,Technical,0.04627298,0,Consistent
TKT-100699,Medium,Account,0.007934165,0,Consistent
TKT-100700,Low,Account,0.0051719244,0,Consistent
TKT-100701,Medium,Technical,0.09172517,0,Consistent
TKT-100702,Medium,Billing,0.012356195,0,Consistent
TKT-100703,Critical,Fraud,0.008927004,0,Consistent
TKT-100704,Low,Account,0.0072071706,0,Consistent
TKT-100705,Medium,Technical,0.48998332,0,Consistent
TKT-100706,Low,Billing,0.0064084227,0,Consistent
TKT-100707,Medium,Technical,0.02566332,0,Consistent
TKT-100708,Low,Account,0.0043260227,0,Consistent
TKT-100709,Low,Account,0.0045693056,0,Consistent
TKT-100710,Medium,Technical,0.96299344,1,Mismatch
TKT-100711,Low,Account,0.005230784,0,Consistent
TKT-100712,High,Fraud,0.022156494,0,Consistent
TKT-100713,Low,General Inquiry,0.03441799,0,Consistent
TKT-100714,Low,General Inquiry,0.018204555,0,Consistent
TKT-100715,Critical,Technical,0.011056758,0,Consistent
TKT-100716,Low,General Inquiry,0.37504414,0,Consistent
TKT-100717,Critical,Technical,0.018825773,0,Consistent
TKT-100718,Low,General Inquiry,0.048240036,0,Consistent
TKT-100719,Low,Billing,0.004250034,0,Consistent
TKT-100720,Low,Account,0.005521938,0,Consistent
TKT-100721,Medium,Technical,0.046851497,0,Consistent
TKT-100722,Low,General Inquiry,0.4866541,0,Consistent
TKT-100723,Medium,General Inquiry,0.25964645,0,Consistent
TKT-100724,Low,Account,0.0039769216,0,Consistent
TKT-100725,High,Technical,0.0046897437,0,Consistent
TKT-100726,Medium,Billing,0.007904158,0,Consistent
TKT-100727,Medium,Technical,0.09598849,0,Consistent
TKT-100728,Low,Billing,0.010909136,0,Consistent
TKT-100729,Medium,Billing,0.00580251,0,Consistent
TKT-100730,Low,Technical,0.99480706,1,Mismatch
TKT-100731,High,General Inquiry,0.9705612,1,Mismatch
TKT-100732,Medium,Account,0.008575012,0,Consistent
TKT-100733,Low,Technical,0.9926883,1,Mismatch
TKT-100734,Medium,Billing,0.010779532,0,Consistent
TKT-100735,Critical,Fraud,0.008458907,0,Consistent
TKT-100736,Medium,Technical,0.05778872,0,Consistent
TKT-100737,Low,General Inquiry,0.016346352,0,Consistent
TKT-100738,Low,Account,0.004976954,0,Consistent
TKT-100739,Low,Technical,0.9980071,1,Mismatch
TKT-100740,High,Fraud,0.65908796,0,Consistent
TKT-100741,Low,Billing,0.0050085066,0,Consistent
TKT-100742,Medium,Billing,0.009241244,0,Consistent
TKT-100743,Critical,Technical,0.009166335,0,Consistent
TKT-100744,Low,Billing,0.0048406525,0,Consistent
TKT-100745,Low,Billing,0.0064080404,0,Consistent
TKT-100746,High,Technical,0.0047920095,0,Consistent
TKT-100747,Medium,Account,0.0050650346,0,Consistent
TKT-100748,High,Billing,0.902455,1,Mismatch
TKT-100749,Low,General Inquiry,0.5925571,0,Consistent
TKT-100750,High,Technical,0.0051092138,0,Consistent
TKT-100751,Medium,Billing,0.0089100525,0,Consistent
TKT-100752,Medium,Technical,0.8792707,1,Mismatch
TKT-100753,Low,Technical,0.993309,1,Mismatch
TKT-100754,High,Technical,0.004299894,0,Consistent
TKT-100755,Low,Billing,0.02156739,0,Consistent
TKT-100756,Medium,Billing,0.01349486,0,Consistent
TKT-100757,High,Technical,0.004751063,0,Consistent
TKT-100758,Low,General Inquiry,0.45305267,0,Consistent
TKT-100759,High,Technical,0.0071610655,0,Consistent
TKT-100760,High,General Inquiry,0.9411049,1,Mismatch
TKT-100761,High,Technical,0.005271893,0,Consistent
TKT-100762,Low,Billing,0.005894968,0,Consistent
TKT-100763,Low,Technical,0.9933588,1,Mismatch
TKT-100764,Medium,Technical,0.13081107,0,Consistent
TKT-100765,Low,Account,0.0061263023,0,Consistent
TKT-100766,Critical,Fraud,0.0073721493,0,Consistent
TKT-100767,Low,Billing,0.0040087127,0,Consistent
TKT-100768,Low,Billing,0.010810986,0,Consistent
TKT-100769,High,Technical,0.0042738817,0,Consistent
TKT-100770,Low,Billing,0.0045452486,0,Consistent
TKT-100771,Low,Account,0.009387743,0,Consistent
TKT-100772,High,Technical,0.0055008163,0,Consistent
TKT-100773,Low,Billing,0.0036957455,0,Consistent
TKT-100774,Critical,Technical,0.019414987,0,Consistent
TKT-100775,High,Fraud,0.15120101,0,Consistent
TKT-100776,Medium,Technical,0.015060769,0,Consistent
TKT-100777,High,Fraud,0.10941836,0,Consistent
TKT-100778,Low,Billing,0.008504316,0,Consistent
TKT-100779,High,Technical,0.0044561788,0,Consistent
TKT-100780,Medium,Technical,0.045382,0,Consistent
TKT-100781,Critical,Fraud,0.00615883,0,Consistent
TKT-100782,Medium,Technical,0.53621197,0,Consistent
TKT-100783,High,Technical,0.0053361543,0,Consistent
TKT-100784,Low,General Inquiry,0.031029098,0,Consistent
TKT-100785,High,Technical,0.003965154,0,Consistent
TKT-100786,Medium,General Inquiry,0.02937792,0,Consistent
TKT-100787,Medium,Account,0.0138835525,0,Consistent
TKT-100788,Medium,Billing,0.008519528,0,Consistent
TKT-100789,High,Technical,0.005408044,0,Consistent
TKT-100790,Low,General Inquiry,0.00927199,0,Consistent
TKT-100791,Low,Billing,0.004463263,0,Consistent
TKT-100792,Low,Technical,0.99506855,1,Mismatch
TKT-100793,Medium,Technical,0.20421743,0,Consistent
TKT-100794,High,Account,0.47619852,0,Consistent
TKT-100795,Low,Technical,0.9986351,1,Mismatch
TKT-100796,Medium,Technical,0.94651604,1,Mismatch
TKT-100797,Medium,Billing,0.008222676,0,Consistent
TKT-100798,Medium,Technical,0.05892837,0,Consistent
TKT-100799,Critical,Fraud,0.008764212,0,Consistent
TKT-100800,Medium,Billing,0.029450284,0,Consistent
TKT-100801,High,Billing,0.7960276,1,Mismatch
TKT-100802,Low,Billing,0.0039355936,0,Consistent
TKT-100803,High,Billing,0.6921374,1,Mismatch
TKT-100804,Low,General Inquiry,0.3357824,0,Consistent
TKT-100805,Medium,Account,0.007135533,0,Consistent
TKT-100806,High,Technical,0.006463419,0,Consistent
TKT-100807,Medium,Technical,0.03564241,0,Consistent
TKT-100808,Medium,Technical,0.9026474,1,Mismatch
TKT-100809,Low,Technical,0.996852,1,Mismatch
TKT-100810,Medium,Technical,0.08516545,0,Consistent
TKT-100811,Medium,Technical,0.027456565,0,Consistent
TKT-100812,Low,Account,0.0053145792,0,Consistent
TKT-100813,Low,Account,0.004491867,0,Consistent
TKT-100814,Low,Account,0.0036391388,0,Consistent
TKT-100815,Low,Account,0.0040179663,0,Consistent
TKT-100816,Low,Account,0.0074585,0,Consistent
TKT-100817,High,General Inquiry,0.835105,1,Mismatch
TKT-100818,High,Billing,0.91028446,1,Mismatch
TKT-100819,Medium,Technical,0.26401845,0,Consistent
TKT-100820,Medium,Billing,0.011561914,0,Consistent
TKT-100821,Low,Account,0.0077970163,0,Consistent
TKT-100822,High,Billing,0.8000922,1,Mismatch
TKT-100823,Medium,Account,0.0068626106,0,Consistent
TKT-100824,Low,Account,0.005527461,0,Consistent
TKT-100825,Medium,Account,0.0074064066,0,Consistent
TKT-100826,High,Billing,0.86646265,1,Mismatch
TKT-100827,Medium,Technical,0.053363487,0,Consistent
TKT-100828,Critical,Technical,0.012808366,0,Consistent
TKT-100829,Low,Technical,0.99675447,1,Mismatch
TKT-100830,Medium,Technical,0.3793344,0,Consistent
TKT-100831,Low,Billing,0.0051988047,0,Consistent
TKT-100832,Low,Billing,0.0075587686,0,Consistent
TKT-100833,Medium,General Inquiry,0.22363205,0,Consistent
TKT-100834,Low,Billing,0.006437736,0,Consistent
TKT-100835,Low,Account,0.006883572,0,Consistent
TKT-100836,Low,Technical,0.99827147,1,Mismatch
TKT-100837,High,Account,0.8832783,1,Mismatch
TKT-100838,Medium,General Inquiry,0.045042235,0,Consistent
TKT-100839,Low,Billing,0.008707355,0,Consistent
TKT-100840,Medium,Technical,0.4369111,0,Consistent
TKT-100841,Medium,General Inquiry,0.040710565,0,Consistent
TKT-100842,Medium,Technical,0.50464696,0,Consistent
TKT-100843,High,Billing,0.7434631,1,Mismatch
TKT-100844,Low,Billing,0.007656544,0,Consistent
TKT-100845,Medium,Billing,0.0048393896,0,Consistent
TKT-100846,Medium,Technical,0.45500034,0,Consistent
TKT-100847,Low,Billing,0.011875292,0,Consistent
TKT-100848,Medium,Account,0.007374575,0,Consistent
TKT-100849,Low,Billing,0.010558306,0,Consistent
TKT-100850,Critical,Fraud,0.0077458336,0,Consistent
TKT-100851,Low,Billing,0.015326139,0,Consistent
TKT-100852,Medium,General Inquiry,0.046298575,0,Consistent
TKT-100853,Medium,Technical,0.3218688,0,Consistent
TKT-100854,High,Technical,0.0065805847,0,Consistent
TKT-100855,Medium,Account,0.009048352,0,Consistent
TKT-100856,Low,Billing,0.0056065423,0,Consistent
TKT-100857,Medium,General Inquiry,0.02896094,0,Consistent
TKT-100858,Low,General Inquiry,0.44204214,0,Consistent
TKT-100859,Medium,Technical,0.8665211,1,Mismatch
TKT-100860,Low,Billing,0.011191774,0,Consistent
TKT-100861,Low,Billing,0.004816169,0,Consistent
TKT-100862,Low,Billing,0.006221823,0,Consistent
TKT-100863,Medium,Technical,0.86304194,1,Mismatch
TKT-100864,Low,Billing,0.014302167,0,Consistent
TKT-100865,Medium,General Inquiry,0.02140816,0,Consistent
TKT-100866,Low,Billing,0.010605986,0,Consistent
TKT-100867,High,Technical,0.005267884,0,Consistent
TKT-100868,Critical,Technical,0.013723089,0,Consistent
TKT-100869,Low,Account,0.007690369,0,Consistent
TKT-100870,Medium,Technical,0.7961008,1,Mismatch
TKT-100871,Low,Billing,0.0065387688,0,Consistent
TKT-100872,Medium,Account,0.0050451388,0,Consistent
TKT-100873,Low,Billing,0.011006038,0,Consistent
TKT-100874,Medium,Billing,0.022149097,0,Consistent
TKT-100875,High,Technical,0.0047393036,0,Consistent
TKT-100876,Low,Account,0.006299748,0,Consistent
TKT-100877,High,Account,0.7277488,1,Mismatch
TKT-100878,Low,Billing,0.007174823,0,Consistent
TKT-100879,Medium,Technical,0.04618642,0,Consistent
